,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
9181,9181,9181,72009,72009,2020-21,Illan Meslier,1,0,0,0,0,213,366,0,0,0,0,0,22,Southampton,0,0,0,0,37,0,684054,2,0,0,52480,60758,8278,4.8,FALSE,0,37,0,331,2,0,50,1.842881714
9182,9182,9182,62700,62700,2020-21,Illan Meslier,1,0,0,0,0,213,229,4,0,0,0,90,0,Arsenal,0,0,0,0,24,1,449567,2,4,0,-2507,19215,21722,4.7,FALSE,0,24,0,331,2,0,56,1.488237471
9183,9183,9183,52271,52271,2020-21,Illan Meslier,1,0,0,0,0,213,62,4,0,2.7,26.8,90,14,Leicester,0,0,0,0,7,4,301937,4,1,0,37712,46275,8563,4.5,TRUE,0,7,1,331,2,1,57,1.528794004
9184,9184,9184,69189,69189,2020-21,Illan Meslier,1,0,0,1,0,213,322,0,0,2.2,22.4,90,17,Man Utd,0,0,0,0,33,4,566083,0,0,0,14344,23105,8761,4.7,TRUE,0,33,7,331,2,1,71,1.673408721
9185,9185,9185,54070,54070,2020-21,Illan Meslier,1,0,3,1,0,213,93,0,0,5.2,51.6,90,9,Everton,0,0,0,0,10,8,301635,1,0,0,-1702,7817,9519,4.5,FALSE,0,10,11,331,2,0,51,1.332021062
9186,9186,9186,57040,57040,2020-21,Illan Meslier,1,0,3,1,0,213,142,0,0,4.5,45,90,5,Burnley,0,0,0,0,15,6,433220,0,1,0,8746,25540,16794,4.6,TRUE,0,15,11,331,2,1,44,1.871831384
9187,9187,9187,49591,49591,2020-21,Illan Meslier,1,0,0,0,10,213,13,3,0,3.2,22.2,90,10,Fulham,0,0,0,0,2,3,108204,3,4,0,27672,40170,12498,4.5,TRUE,0,2,2,331,2,1,39,1.564264226
9188,9188,9188,51681,51681,2020-21,Illan Meslier,1,0,0,1,0,213,50,0,0,2.4,23.6,90,1,Aston Villa,0,0,0,0,6,3,255397,3,0,0,16184,30162,13978,4.5,FALSE,0,6,7,331,2,0,42,1.406905568
9189,9189,9189,67826,67826,2020-21,Illan Meslier,1,0,0,0,0,213,304,1,0,3.7,37,90,16,Man City,0,0,0,0,31,6,550804,2,1,0,-21156,13534,34690,4.7,FALSE,0,31,4,331,2,0,88,1.164859793
9190,9190,9190,56429,56429,2020-21,Illan Meslier,1,0,0,0,0,213,134,6,0,6,60.2,90,17,Man Utd,0,0,0,0,14,8,421572,2,6,0,-1904,15291,17195,4.6,FALSE,0,14,1,331,2,0,71,1.23375953
9191,9191,9191,49120,49120,2020-21,Illan Meslier,1,0,0,0,0,213,3,4,0,1.8,17.8,90,15,Liverpool,0,0,0,0,1,3,55373,3,4,0,0,0,0,4.5,FALSE,0,1,1,331,2,0,80,0.696954947
9192,9192,9192,59140,59140,2020-21,Illan Meslier,1,0,0,0,0,213,182,0,0,0,0,0,4,Brighton,0,0,0,0,19,0,517440,1,0,0,14028,57118,43090,4.7,TRUE,0,19,0,331,2,1,43,2.011881303
9193,9193,9193,71416,71416,2020-21,Illan Meslier,1,0,0,1,0,213,350,0,0,3,29.6,90,5,Burnley,0,0,0,0,36,4,630873,4,0,0,33343,42251,8908,4.7,FALSE,0,36,7,331,2,0,44,1.824083456
9194,9194,9194,61881,61881,2020-21,Indiana Vassilev,4,0,0,0,0,51,209,0,0,0,0,0,29,West Ham,0,0,0,0,22,0,47310,3,1,0,-1537,0,1537,4.3,TRUE,0,22,0,333,1,1,47,1.324909674
9195,9195,9195,49592,49592,2020-21,Indiana Vassilev,4,0,0,0,0,51,10,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,2,0,131948,0,1,0,-3260,27719,30979,4.5,TRUE,0,2,0,333,1,1,43,1.584321264
9196,9196,9196,67544,67544,2020-21,Indiana Vassilev,4,0,0,0,0,51,290,0,0,0,0,0,10,Fulham,0,0,0,0,30,0,41349,1,3,0,-337,0,337,4.3,TRUE,0,30,0,333,1,1,39,1.411498527
9197,9197,9197,60570,60570,2020-21,Indiana Vassilev,4,0,0,0,0,51,190,0,0,0,0,0,5,Burnley,0,0,0,0,20,0,50395,2,3,0,-2304,871,3175,4.3,FALSE,0,20,0,333,1,0,44,1.100031037
9198,9198,9198,55696,55696,2020-21,Indiana Vassilev,4,0,0,0,0,51,118,0,0,0,0,0,30,Wolves,0,0,0,0,12,0,49590,1,0,0,-74,1846,1920,4.3,FALSE,0,12,0,333,1,0,54,0.97973835
9199,9199,9199,71761,71761,2020-21,Indiana Vassilev,4,0,0,0,0,51,355,0,0,0,0,0,8,Crystal Palace,0,0,0,0,36,0,40240,2,3,0,-121,0,121,4.3,FALSE,0,36,0,333,1,0,42,1.090469158
9200,9200,9200,53345,53345,2020-21,Indiana Vassilev,4,0,0,0,0,51,69,0,0,0,0,0,0,Arsenal,0,0,0,0,8,0,56796,3,0,0,-4796,496,5292,4.4,FALSE,0,8,0,333,1,0,56,1.009317687
9201,9201,9201,68234,68234,2020-21,Indiana Vassilev,4,0,0,0,0,51,303,0,0,0,0,0,15,Liverpool,0,0,0,0,31,0,41146,1,2,0,-197,0,197,4.3,FALSE,0,31,0,333,1,0,80,0.59804616
9202,9202,9202,58581,58581,2020-21,Indiana Vassilev,4,0,0,0,0,51,164,0,0,0,0,0,17,Man Utd,0,0,0,0,17,0,48935,1,2,0,-468,1445,1913,4.3,FALSE,0,17,0,333,1,0,71,0.747012369
9203,9203,9203,66966,66966,2020-21,Indiana Vassilev,4,0,0,0,0,51,170,0,0,0,0,0,23,Spurs,0,0,0,0,29,0,41493,2,0,0,-407,0,407,4.3,TRUE,0,29,0,333,1,1,57,1.175803192
9204,9204,9204,72429,72429,2020-21,Indiana Vassilev,4,0,0,0,0,51,367,0,0,0,0,0,23,Spurs,0,0,0,0,37,0,40160,2,1,0,-86,0,86,4.3,FALSE,0,37,0,333,1,0,57,0.890981352
9205,9205,9205,68920,68920,2020-21,Indiana Vassilev,4,0,0,0,0,51,310,0,0,0,0,0,16,Man City,0,0,0,0,32,0,40913,2,1,0,-234,0,234,4.3,TRUE,0,32,0,333,1,1,88,0.761624232
9206,9206,9206,52149,52149,2020-21,Indiana Vassilev,4,0,0,0,0,51,50,0,0,0,0,0,13,Leeds,0,0,0,0,6,0,65472,3,0,0,-6034,3644,9678,4.4,TRUE,0,6,0,333,1,1,39,1.516954923
9207,9207,9207,50138,50138,2020-21,Indiana Vassilev,4,0,0,0,0,51,22,0,0,0,0,0,10,Fulham,0,0,0,0,3,0,96053,3,0,0,-34274,2450,36724,4.5,FALSE,0,3,0,333,1,0,39,1.325754633
9208,9208,9208,56913,56913,2020-21,Indiana Vassilev,4,0,0,0,0,51,138,0,0,0,0,0,28,West Brom,0,0,0,0,14,0,49193,3,0,0,-592,966,1558,4.3,FALSE,0,14,0,333,1,0,36,1.2136006
9209,9209,9209,59898,59898,2020-21,Indiana Vassilev,4,0,0,0,0,51,380,0,0,0,0,0,16,Man City,0,0,0,0,19,0,58769,0,2,0,2520,5093,2573,4.3,FALSE,0,19,0,333,1,0,88,0.530319378
9210,9210,9210,69515,69515,2020-21,Indiana Vassilev,4,0,0,0,0,51,320,0,0,0,0,0,28,West Brom,0,0,0,0,33,0,40701,2,2,0,-203,0,203,4.3,TRUE,0,33,0,333,1,1,36,1.445687845
9211,9211,9211,65191,65191,2020-21,Indiana Vassilev,4,0,0,0,0,51,285,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,26,0,42796,0,1,0,-934,0,934,4.3,FALSE,0,26,0,333,1,0,43,1.095638683
9212,9212,9212,56303,56303,2020-21,Indiana Vassilev,4,0,0,0,0,51,120,0,0,0,0,0,5,Burnley,0,0,0,0,13,0,49825,0,0,0,-32,1496,1528,4.3,TRUE,0,13,0,333,1,1,44,1.381233496
9213,9213,9213,65190,65190,2020-21,Indiana Vassilev,4,0,0,0,0,51,252,0,0,0,0,0,13,Leeds,0,0,0,0,26,0,42796,1,0,0,-934,0,934,4.3,FALSE,0,26,0,333,1,0,39,1.148396553
9214,9214,9214,54549,54549,2020-21,Indiana Vassilev,4,0,0,0,0,51,98,0,0,0,0,0,29,West Ham,0,0,0,0,10,0,50319,1,2,0,-1798,357,2155,4.4,FALSE,0,10,0,333,1,0,47,1.117892497
9215,9215,9215,50695,50695,2020-21,Indiana Vassilev,4,0,0,0,0,51,30,0,0,0,0,0,15,Liverpool,0,0,0,0,4,0,80174,2,7,0,-17903,1098,19001,4.5,TRUE,0,4,0,333,1,1,80,1.037141855
9216,9216,9216,61218,61218,2020-21,Indiana Vassilev,4,0,0,0,0,51,206,0,0,0,0,0,22,Southampton,0,0,0,0,21,0,48842,1,0,0,-1491,0,1491,4.3,FALSE,0,21,0,333,1,0,50,1.017653762
9217,9217,9217,52745,52745,2020-21,Indiana Vassilev,4,0,0,0,0,51,59,0,0,0,0,0,22,Southampton,0,0,0,0,7,0,61523,4,3,0,-4211,2226,6437,4.4,TRUE,0,7,0,333,1,1,50,1.366036392
9218,9218,9218,59899,59899,2020-21,Indiana Vassilev,4,0,0,0,0,51,99,0,0,0,0,0,19,Newcastle,0,0,0,0,19,0,58769,0,2,0,2520,5093,2573,4.3,TRUE,0,19,0,333,1,1,39,1.44750853
9219,9219,9219,66580,66580,2020-21,Indiana Vassilev,4,0,0,0,0,51,276,0,0,0,0,0,19,Newcastle,0,0,0,0,28,0,42077,1,1,0,-435,0,435,4.3,FALSE,0,28,0,333,1,0,39,1.144499789
9220,9220,9220,51265,51265,2020-21,Indiana Vassilev,4,0,0,0,0,51,43,0,0,0,0,0,14,Leicester,0,0,0,0,5,0,70572,1,0,0,-11438,5599,17037,4.4,FALSE,0,5,0,333,1,0,57,1.015719729
9221,9221,9221,63334,63334,2020-21,Indiana Vassilev,4,0,0,0,0,51,230,0,0,0,0,0,4,Brighton,0,0,0,0,24,0,44526,0,0,0,-1371,0,1371,4.3,FALSE,0,24,0,333,1,0,43,1.100629959
9222,9222,9222,62548,62548,2020-21,Indiana Vassilev,4,0,0,0,0,51,219,0,0,0,0,0,0,Arsenal,0,0,0,0,23,0,45961,0,1,0,-1365,0,1365,4.3,TRUE,0,23,0,333,1,1,56,1.203184848
9223,9223,9223,53946,53946,2020-21,Indiana Vassilev,4,0,0,0,0,51,79,0,0,0,0,0,4,Brighton,0,0,0,0,9,0,51622,2,1,0,-5040,292,5332,4.4,TRUE,0,9,0,333,1,1,43,1.444525431
9224,9224,9224,71053,71053,2020-21,Indiana Vassilev,4,0,0,0,0,51,340,0,0,0,0,0,17,Man Utd,0,0,0,0,35,0,40356,3,1,0,-177,0,177,4.3,TRUE,0,35,0,333,1,1,71,0.980564613
9225,9225,9225,71054,71054,2020-21,Indiana Vassilev,4,0,0,0,0,51,180,0,0,0,0,0,9,Everton,0,0,0,0,35,0,40356,0,0,0,-177,0,177,4.3,TRUE,0,35,0,333,1,1,51,1.244353963
9226,9226,9226,64083,64083,2020-21,Indiana Vassilev,4,0,0,0,0,51,240,0,0,0,0,0,14,Leicester,0,0,0,0,25,0,43773,2,1,0,-826,0,826,4.3,TRUE,0,25,0,333,1,1,57,1.184508272
9227,9227,9227,70119,70119,2020-21,Indiana Vassilev,4,0,0,0,0,51,333,0,0,0,0,0,9,Everton,0,0,0,0,34,0,40544,2,1,0,-171,0,171,4.3,FALSE,0,34,0,333,1,0,51,0.975211433
9228,9228,9228,73139,73139,2020-21,Indiana Vassilev,4,0,0,0,0,51,370,0,0,0,0,0,7,Chelsea,0,0,0,0,38,0,39933,1,2,0,-209,0,209,4.3,TRUE,0,38,0,333,1,1,69,1.001808049
9229,9229,9229,58030,58030,2020-21,Indiana Vassilev,4,0,0,0,0,51,151,0,0,0,0,0,7,Chelsea,0,0,0,0,16,0,49265,1,1,0,-557,1076,1633,4.3,FALSE,0,16,0,333,1,0,69,0.775307749
9230,9230,9230,57527,57527,2020-21,Indiana Vassilev,4,0,0,0,0,51,140,0,0,0,0,0,8,Crystal Palace,0,0,0,0,15,0,49762,0,3,0,113,2202,2089,4.3,TRUE,0,15,0,333,1,1,42,1.404425856
9231,9231,9231,65874,65874,2020-21,Indiana Vassilev,4,0,0,0,0,51,259,0,0,0,0,0,30,Wolves,0,0,0,0,27,0,42508,0,0,0,-355,0,355,4.3,TRUE,0,27,0,333,1,1,54,1.219588809
9232,9232,9232,63681,63681,2020-21,Isaac Hayden,3,0,0,0,0.9,336,245,3,0,0.7,5.6,90,17,Man Utd,0,0,0,0,25,0,3900,1,3,0,-38,64,102,4.6,FALSE,1,25,1,334,3,0,71,0.716504181
9233,9233,9233,53020,53020,2020-21,Isaac Hayden,3,0,0,0,0,336,76,0,0,0,0,0,22,Southampton,0,0,0,0,8,0,4545,0,2,0,-134,195,329,4.8,FALSE,0,8,0,334,3,0,50,1.104528004
9234,9234,9234,60219,60219,2020-21,Isaac Hayden,3,0,0,0,11,336,196,2,0,2.5,14,90,13,Leeds,0,0,0,0,20,0,4270,2,1,0,-175,116,291,4.7,TRUE,0,20,2,334,3,1,39,1.459589163
9235,9235,9235,61522,61522,2020-21,Isaac Hayden,3,0,0,0,6.3,336,217,2,0,1.7,10.2,90,8,Crystal Palace,0,0,0,0,22,0,4041,2,1,0,-60,91,151,4.7,TRUE,0,22,2,334,3,1,42,1.416654472
9236,9236,9236,58783,58783,2020-21,Isaac Hayden,3,0,0,0,1.2,336,174,1,0,3.7,13.4,90,21,Sheffield Utd,0,0,0,0,18,0,5899,0,1,22,255,665,410,4.7,FALSE,1,18,1,334,3,0,43,1.140807981
9237,9237,9237,51266,51266,2020-21,Isaac Hayden,3,0,0,0,10.4,336,45,1,0,2.1,10.4,48,17,Man Utd,0,0,0,0,5,0,5605,4,1,0,-594,388,982,4.9,TRUE,0,5,1,334,3,1,71,1.146199833
9238,9238,9238,67083,67083,2020-21,Isaac Hayden,3,0,0,0,0,336,296,0,0,0,0,0,23,Spurs,0,0,0,0,30,0,4340,2,2,0,-477,77,554,4.6,TRUE,0,30,0,334,3,1,57,1.164742389
9239,9239,9239,50139,50139,2020-21,Isaac Hayden,3,0,0,0,0.7,336,26,1,0,1.8,17.2,90,23,Spurs,0,0,0,0,3,0,5983,1,1,0,-843,408,1251,5,FALSE,1,3,1,334,3,0,57,1.105395014
9240,9240,9240,71371,71371,2020-21,Isaac Hayden,3,0,0,0,0,336,356,0,0,0,0,0,16,Man City,0,0,0,0,36,0,3730,4,3,0,-8,67,75,4.6,TRUE,0,36,0,334,3,1,88,0.745853394
9241,9241,9241,55367,55367,2020-21,Isaac Hayden,3,0,0,0,0,336,116,1,0,2.5,20.8,90,28,West Brom,0,0,0,0,12,0,4117,1,2,4,-108,80,188,4.8,TRUE,0,12,2,334,3,1,36,1.553385697
9242,9242,9242,66120,66120,2020-21,Isaac Hayden,3,0,0,0,13.7,336,276,1,0,3.6,22.2,87,1,Aston Villa,0,0,0,0,28,0,4392,1,1,0,242,409,167,4.6,TRUE,0,28,2,334,3,1,42,1.365759068
9243,9243,9243,52421,52421,2020-21,Isaac Hayden,3,0,0,0,0.2,336,65,1,0,0,0,7,9,Everton,0,0,0,0,7,0,4612,1,2,0,-181,217,398,4.8,TRUE,0,7,1,334,3,1,51,1.363875501
9244,9244,9244,57192,57192,2020-21,Isaac Hayden,3,0,0,0,11.3,336,145,2,0,1.9,5.4,90,16,Man City,0,0,0,0,15,0,4119,0,2,2,-39,163,202,4.7,FALSE,0,15,2,334,3,0,88,0.550032465
9245,9245,9245,64567,64567,2020-21,Isaac Hayden,3,0,0,0,4.9,336,255,1,0,3,7.2,90,30,Wolves,0,0,0,0,26,0,4056,1,1,18,114,265,151,4.6,TRUE,1,26,1,334,3,1,54,1.210240074
9246,9246,9246,50696,50696,2020-21,Isaac Hayden,3,0,0,0,1.9,336,36,1,0,2.4,9.2,90,5,Burnley,0,0,0,0,4,0,5980,1,3,13,-286,542,828,5,TRUE,0,4,2,334,3,1,44,1.546200903
9247,9247,9247,58278,58278,2020-21,Isaac Hayden,3,0,0,0,0,336,165,0,0,0,0,0,14,Leicester,0,0,0,0,17,0,4062,2,1,0,-176,156,332,4.7,TRUE,0,17,0,334,3,1,57,1.226631123
9248,9248,9248,72658,72658,2020-21,Isaac Hayden,3,0,0,0,0,336,371,0,0,0,0,0,10,Fulham,0,0,0,0,38,0,3666,2,0,0,-2,63,65,4.6,FALSE,0,38,0,334,3,0,39,1.118044399
9249,9249,9249,62905,62905,2020-21,Isaac Hayden,3,0,0,0,16.7,336,231,2,0,5.5,30.2,90,7,Chelsea,0,0,0,0,24,0,3903,0,2,8,-106,73,179,4.7,FALSE,0,24,2,334,3,0,69,0.786365835
9250,9250,9250,51831,51831,2020-21,Isaac Hayden,3,0,0,0,0,336,58,0,0,0,0,0,30,Wolves,0,0,0,0,6,0,4683,1,1,0,-919,46,965,4.9,FALSE,0,6,0,334,3,0,54,1.096958189
9251,9251,9251,62187,62187,2020-21,Isaac Hayden,3,0,0,0,0.3,336,225,2,0,1.3,13,90,22,Southampton,0,0,0,0,23,0,3981,2,3,0,-78,80,158,4.7,TRUE,0,23,2,334,3,1,50,1.309514591
9252,9252,9252,70353,70353,2020-21,Isaac Hayden,3,0,0,0,0,336,343,0,0,0,0,0,14,Leicester,0,0,0,0,35,0,3734,4,2,0,-26,47,73,4.6,FALSE,0,35,0,334,3,0,57,0.885385158
9253,9253,9253,68463,68463,2020-21,Isaac Hayden,3,0,0,0,0,336,316,0,0,0,0,0,29,West Ham,0,0,0,0,32,0,3951,2,3,0,-107,71,178,4.6,TRUE,0,32,0,334,3,1,47,1.293097559
9254,9254,9254,69145,69145,2020-21,Isaac Hayden,3,0,0,0,0,336,324,0,0,0,0,0,15,Liverpool,0,0,0,0,33,0,3850,1,1,0,-100,37,137,4.6,FALSE,0,33,0,334,3,0,80,0.585271358
9255,9255,9255,69700,69700,2020-21,Isaac Hayden,3,0,0,0,0,336,335,0,0,0,0,0,0,Arsenal,0,0,0,0,34,0,3764,2,0,0,-91,11,102,4.6,TRUE,0,34,0,334,3,1,56,1.171071534
9256,9256,9256,57757,57757,2020-21,Isaac Hayden,3,0,0,1,0.6,336,155,0,0,1.1,7.4,90,15,Liverpool,0,0,0,0,16,0,4227,0,0,3,73,217,144,4.7,TRUE,1,16,2,334,3,1,80,0.925011185
9257,9257,9257,55974,55974,2020-21,Isaac Hayden,3,0,0,0,0.7,336,122,5,0,3.3,11.4,90,13,Leeds,0,0,0,0,13,0,4125,2,5,21,-26,101,127,4.8,FALSE,1,13,1,334,3,0,39,1.241361525
9258,9258,9258,49121,49121,2020-21,Isaac Hayden,3,0,0,1,2,336,6,0,0,1.5,12.8,90,29,West Ham,0,0,0,0,1,0,5941,2,0,0,0,0,0,5,FALSE,1,1,2,334,3,0,47,1.240362591
9259,9259,9259,60866,60866,2020-21,Isaac Hayden,3,0,0,1,2,336,203,0,0,4.7,18.8,90,9,Everton,0,0,0,0,21,0,4073,2,0,26,-214,48,262,4.7,FALSE,0,21,3,334,3,0,51,1.028637849
9260,9260,9260,56581,56581,2020-21,Isaac Hayden,3,0,0,0,0.5,336,135,0,0,1.9,14.2,45,10,Fulham,0,0,0,0,14,0,4116,1,1,4,-34,116,150,4.8,TRUE,0,14,1,334,3,1,39,1.51069784
9261,9261,9261,53620,53620,2020-21,Isaac Hayden,3,0,0,0,12.3,336,85,2,0,1.4,2,90,7,Chelsea,0,0,0,0,9,0,4406,2,0,0,-208,200,408,4.8,TRUE,1,9,1,334,3,1,69,1.123123698
9262,9262,9262,67770,67770,2020-21,Isaac Hayden,3,0,0,0,0,336,300,0,0,0,0,0,5,Burnley,0,0,0,0,31,0,4054,2,1,0,-288,23,311,4.6,FALSE,0,31,0,334,3,0,44,1.063431411
9263,9263,9263,65367,65367,2020-21,Isaac Hayden,3,0,0,1,3.1,336,267,0,0,2.9,8.2,90,28,West Brom,0,0,0,0,27,0,4119,0,0,18,51,205,154,4.6,FALSE,0,27,3,334,3,0,36,1.175254263
9264,9264,9264,66779,66779,2020-21,Isaac Hayden,3,0,0,0,2,336,279,0,0,1.1,4.6,45,4,Brighton,0,0,0,0,29,0,4991,0,3,4,403,612,209,4.6,FALSE,0,29,1,334,3,0,43,1.08075365
9265,9265,9265,71952,71952,2020-21,Isaac Hayden,3,0,0,0,0,336,365,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,37,0,3666,0,1,0,-65,19,84,4.6,TRUE,0,37,0,334,3,1,43,1.337750959
9266,9266,9266,59371,59371,2020-21,Isaac Hayden,3,0,0,0,2.2,336,99,2,0,1.9,14.8,90,1,Aston Villa,0,0,0,0,19,0,4459,0,2,2,24,305,281,4.7,FALSE,0,19,2,334,3,0,42,1.150879313
9267,9267,9267,59370,59370,2020-21,Isaac Hayden,3,0,0,0,0,336,179,0,0,0,0,0,0,Arsenal,0,0,0,0,19,0,4459,0,3,0,24,305,281,4.7,FALSE,0,19,0,334,3,0,56,0.966226768
9268,9268,9268,54221,54221,2020-21,Isaac Hayden,3,0,0,0,0,336,92,0,0,0,0,0,8,Crystal Palace,0,0,0,0,10,0,4441,2,0,0,-34,211,245,4.8,FALSE,0,10,0,334,3,0,42,1.206812782
9269,9269,9269,49593,49593,2020-21,Isaac Hayden,3,0,0,0,12.8,336,16,3,0,2.8,5,90,4,Brighton,0,0,0,0,2,0,6488,3,0,10,-540,553,1093,5,TRUE,0,2,2,334,3,1,43,1.563058704
9270,9270,9270,70679,70679,2020-21,Isaac Price,3,0,0,0,0,691,347,0,0,0,0,0,29,West Ham,0,0,0,0,35,0,86,1,0,0,-2,27,29,4.5,FALSE,0,35,0,335,3,0,47,0.971245935
9271,9271,9271,70680,70680,2020-21,Isaac Price,3,0,0,0,0,691,180,0,0,0,0,0,1,Aston Villa,0,0,0,0,35,0,86,0,0,0,-2,27,29,4.5,FALSE,0,35,0,335,3,0,42,1.037193272
9272,9272,9272,67979,67979,2020-21,Isaac Price,3,0,0,0,0,691,299,0,0,0,0,0,4,Brighton,0,0,0,0,31,0,0,0,0,0,0,0,0,4.5,FALSE,0,31,0,335,3,0,43,1.030147443
9273,9273,9273,72876,72876,2020-21,Isaac Price,3,0,0,0,0,691,375,0,0,0,0,0,16,Man City,0,0,0,0,38,0,120,0,5,0,16,36,20,4.5,FALSE,0,38,0,335,3,0,88,0.425837019
9274,9274,9274,69883,69883,2020-21,Isaac Price,3,0,0,0,0,691,333,0,0,0,0,0,1,Aston Villa,0,0,0,0,34,0,75,2,1,0,11,31,20,4.5,TRUE,0,34,0,335,3,1,42,1.309645794
9275,9275,9275,68675,68675,2020-21,Isaac Price,3,0,0,0,0,691,312,0,0,0,0,0,23,Spurs,0,0,0,0,32,0,32,2,2,0,21,22,1,4.5,TRUE,0,32,0,335,3,1,57,1.114875601
9276,9276,9276,71538,71538,2020-21,Isaac Price,3,0,0,0,0,691,351,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,36,0,94,1,0,0,4,16,12,4.5,TRUE,0,36,0,335,3,1,43,1.293358525
9277,9277,9277,69310,69310,2020-21,Isaac Price,3,0,0,0,0,691,319,0,0,0,0,0,0,Arsenal,0,0,0,0,33,0,58,1,0,0,15,26,11,4.5,FALSE,0,33,0,335,3,0,56,0.855628786
9278,9278,9278,72168,72168,2020-21,Isaac Price,3,0,0,0,0,691,363,0,0,0,0,0,30,Wolves,0,0,0,0,37,0,95,0,1,0,-3,13,16,4.5,TRUE,0,37,0,335,3,1,54,1.146716279
9279,9279,9279,69246,69246,2020-21,Islam Slimani,4,0,0,0,0,579,323,0,0,0,0,0,8,Crystal Palace,0,0,0,0,33,0,4460,1,2,0,-15,0,15,4.9,TRUE,0,33,0,337,1,1,42,1.578181003
9280,9280,9280,69807,69807,2020-21,Islam Slimani,4,0,0,0,0,579,336,0,0,0,0,0,22,Southampton,0,0,0,0,34,0,4450,1,1,0,-12,0,12,4.9,FALSE,0,34,0,337,1,0,50,1.200190007
9281,9281,9281,72080,72080,2020-21,Islam Slimani,4,0,0,0,0,579,361,0,0,0,0,0,7,Chelsea,0,0,0,0,37,0,4402,1,2,0,-4,0,4,4.9,FALSE,0,37,0,337,1,0,69,0.944860603
9282,9282,9282,72788,72788,2020-21,Islam Slimani,4,0,0,0,0,579,373,0,0,0,0,0,23,Spurs,0,0,0,0,38,0,4386,4,2,0,-15,0,15,4.9,TRUE,0,38,0,337,1,1,57,1.37246295
9283,9283,9283,57542,57542,2020-21,Islam Slimani,4,0,0,0,0,579,143,0,0,0,0,0,17,Man Utd,0,0,0,0,15,0,6108,2,2,0,104,759,655,4.9,TRUE,0,15,0,337,1,1,71,1.225535918
9284,9284,9284,65504,65504,2020-21,Islam Slimani,4,0,0,0,0,579,260,0,0,0,0,0,4,Brighton,0,0,0,0,27,0,4630,2,1,0,-59,0,59,4.9,FALSE,0,27,0,337,1,0,43,1.303625448
9285,9285,9285,59922,59922,2020-21,Islam Slimani,4,0,0,0,0,579,183,0,0,0,0,0,22,Southampton,0,0,0,0,19,0,6447,0,2,0,-397,201,598,4.9,TRUE,0,19,0,337,1,1,50,1.496644996
9286,9286,9286,56928,56928,2020-21,Islam Slimani,4,0,0,0,0,579,137,0,0,0,0,0,23,Spurs,0,0,0,0,14,0,5601,2,0,0,-180,300,480,5,FALSE,0,14,0,337,1,0,57,1.182213809
9287,9287,9287,68589,68589,2020-21,Islam Slimani,4,0,0,0,0,579,314,0,0,0,0,0,28,West Brom,0,0,0,0,32,0,4475,0,3,0,-21,0,21,4.9,TRUE,0,32,0,337,1,1,36,1.658893233
9288,9288,9288,53360,53360,2020-21,Islam Slimani,4,0,0,0,0,579,74,0,0,0,0,0,30,Wolves,0,0,0,0,8,0,4400,0,1,0,-161,774,935,5,TRUE,0,8,0,337,1,1,54,1.500742362
9289,9289,9289,64101,64101,2020-21,Islam Slimani,4,0,0,0,0,579,240,0,0,0,0,0,1,Aston Villa,0,0,0,0,25,0,4798,2,1,0,-90,0,90,4.9,FALSE,0,25,0,337,1,0,42,1.320115164
9290,9290,9290,59923,59923,2020-21,Islam Slimani,4,0,0,0,0,579,173,0,0,0,0,0,7,Chelsea,0,0,0,0,19,0,6447,0,2,0,-397,201,598,4.9,TRUE,0,19,0,337,1,1,69,1.246045113
9291,9291,9291,58594,58594,2020-21,Islam Slimani,4,0,0,0,0,579,165,0,0,0,0,0,19,Newcastle,0,0,0,0,17,0,6303,2,1,0,-83,416,499,4.9,FALSE,0,17,0,337,1,0,39,1.37378637
9292,9292,9292,67209,67209,2020-21,Islam Slimani,4,0,0,0,0,579,294,0,0,0,0,0,16,Man City,0,0,0,0,30,0,4515,2,0,0,-36,0,36,4.9,TRUE,0,30,0,337,1,1,88,0.976202598
9293,9293,9293,66246,66246,2020-21,Islam Slimani,4,0,0,0,0,579,274,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,28,0,4573,0,5,0,-58,0,58,4.9,TRUE,0,28,0,337,1,1,43,1.572909798
9294,9294,9294,52164,52164,2020-21,Islam Slimani,4,0,0,0,0,579,49,0,0,0,0,0,0,Arsenal,0,0,0,0,6,0,3930,1,0,0,2705,3419,714,5,FALSE,0,6,0,337,1,0,56,1.20606773
9295,9295,9295,55711,55711,2020-21,Islam Slimani,4,0,0,0,0,579,114,0,0,0,0,0,4,Brighton,0,0,0,0,12,0,5573,0,3,0,-33,635,668,5,TRUE,0,12,0,337,1,1,43,1.640859657
