,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
77101,77101,77101,2021-22,497,3,0,0,0,0.0,441,70,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,7,0,1800,1.0,2.0,0.0,-23,108,131,64,1,0,7,0
77102,77102,77102,2021-22,139,1,0,0,0,0.7,337,68,2,0,4.4,6.6,88,23,Spurs,0,0,0,0,7,0,1412903,1.0,2.0,37.0,-176432,28716,205148,79,0,0,7,2
77103,77103,77103,2021-22,173,0,0,0,0,16.0,588,68,1,0,6.6,25.8,90,1,Aston Villa,0,0,0,0,7,0,17401,1.0,2.0,24.0,-995,1755,2750,50,1,0,7,2
77104,77104,77104,2021-22,209,1,1,0,0,34.8,263,66,2,0,9.7,22.4,90,15,Liverpool,0,0,0,0,7,0,564579,2.0,2.0,40.0,717,55347,54630,86,0,0,7,5
77105,77105,77105,2021-22,556,3,0,0,0,20.1,285,67,1,0,6.3,20.6,90,9,Everton,0,0,0,0,7,0,20495,1.0,1.0,22.0,132,1248,1116,54,1,0,7,2
77106,77106,77106,2021-22,487,0,0,0,0,0.0,8,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,10285,0.0,0.0,0.0,-557,131,688,43,0,0,7,0
77107,77107,77107,2021-22,580,3,0,0,0,0.0,537,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,2998,0.0,0.0,0.0,-39,228,267,45,1,0,7,0
77108,77108,77108,2021-22,42,2,0,0,0,0.0,571,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,5347,1.0,1.0,0.0,180,543,363,40,0,0,7,0
77109,77109,77109,2021-22,197,1,0,0,0,0.0,500,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,5665,0.0,0.0,0.0,-472,0,472,50,1,0,7,0
77110,77110,77110,2021-22,158,1,0,0,0,0.0,177,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,316722,1.0,1.0,0.0,-59397,2381,61778,80,0,0,7,0
77111,77111,77111,2021-22,468,3,0,0,0,0.0,582,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,4605,2.0,1.0,0.0,-701,296,997,60,1,0,7,0
77112,77112,77112,2021-22,172,1,0,0,0,0.0,602,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,9432,1.0,1.0,0.0,607,2590,1983,45,0,0,7,0
77113,77113,77113,2021-22,574,0,0,0,1,1.3,590,61,0,0,0.9,7.4,90,4,Brighton,0,0,0,0,7,0,220740,0.0,0.0,0.0,79105,92031,12926,45,0,0,7,6
77114,77114,77114,2021-22,336,3,0,0,1,3.5,191,65,0,0,1.2,8.0,90,27,Watford,0,0,0,0,7,0,154118,0.0,1.0,0.0,-3386,8279,11665,49,1,0,7,3
77115,77115,77115,2021-22,475,3,0,0,0,4.9,373,68,1,0,1.2,7.4,90,1,Aston Villa,0,0,0,0,7,0,113046,1.0,2.0,0.0,-9299,3841,13140,45,1,1,7,1
77116,77116,77116,2021-22,477,1,0,0,0,2.7,40,68,2,1,8.2,31.8,90,23,Spurs,0,0,0,0,7,0,125892,1.0,2.0,47.0,-1888,9617,11505,73,0,0,7,6
77117,77117,77117,2021-22,186,0,0,0,0,10.5,91,69,1,0,5.4,24.4,90,29,West Ham,0,0,0,0,7,0,496976,2.0,1.0,19.0,54343,84424,30081,46,0,0,7,2
77118,77118,77118,2021-22,2,3,0,0,0,1.6,575,62,0,0,3.4,4.0,59,20,Norwich,0,0,0,0,7,0,1105,0.0,0.0,28.0,36,145,109,50,1,0,7,1
77119,77119,77119,2021-22,610,3,0,0,0,0.0,84,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,29465,2.0,1.0,0.0,20049,23036,2987,50,0,0,7,0
77120,77120,77120,2021-22,146,0,0,0,0,0.0,367,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,146688,1.0,2.0,0.0,-3353,7952,11305,45,1,0,7,0
77121,77121,77121,2021-22,400,2,0,0,0,0.0,514,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,29072,1.0,2.0,0.0,-738,426,1164,40,0,0,7,0
77122,77122,77122,2021-22,88,3,0,1,0,6.4,96,69,1,1,9.3,38.4,81,29,West Ham,0,0,0,0,7,0,82390,2.0,1.0,48.0,17390,27645,10255,55,0,0,7,8
77123,77123,77123,2021-22,6,3,1,1,0,24.3,173,67,1,0,9.3,30.4,90,17,Man Utd,0,0,0,0,7,0,417921,1.0,1.0,38.0,123771,154467,30696,56,0,1,7,5
77124,77124,77124,2021-22,586,2,0,2,1,0.0,314,62,0,0,3.7,37.4,90,5,Burnley,0,0,0,0,7,5,108303,0.0,0.0,0.0,-2661,3510,6171,45,0,0,7,9
77125,77125,77125,2021-22,253,0,0,0,0,0.0,327,62,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,7,0,4599,0.0,0.0,0.0,-174,48,222,44,0,0,7,0
77126,77126,77126,2021-22,260,0,0,0,0,0.0,311,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,8566,1.0,2.0,0.0,-331,193,524,43,0,0,7,0
77127,77127,77127,2021-22,518,2,0,0,0,0.0,561,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,17918,2.0,2.0,0.0,-224,494,718,40,1,0,7,0
77128,77128,77128,2021-22,530,3,0,0,0,2.3,266,66,2,0,1.7,13.8,90,15,Liverpool,0,0,0,0,7,0,48456,2.0,2.0,1.0,-137,3649,3786,55,0,0,7,2
77129,77129,77129,2021-22,624,0,0,0,0,0.0,410,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,107945,2.0,1.0,0.0,-13193,580,13773,40,1,0,7,0
77130,77130,77130,2021-22,58,0,0,0,0,0.0,283,68,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,7,0,45758,1.0,2.0,0.0,6,1846,1840,45,0,0,7,0
77131,77131,77131,2021-22,15,3,0,0,0,2.0,587,64,2,0,1.8,7.0,79,8,Crystal Palace,0,0,0,0,7,0,5593,2.0,2.0,9.0,567,1505,938,60,0,0,7,2
77132,77132,77132,2021-22,216,3,0,0,0,0.0,131,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,29856,1.0,3.0,0.0,-441,3850,4291,74,1,0,7,0
77133,77133,77133,2021-22,397,2,0,0,0,0.0,606,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,924,1.0,3.0,0.0,106,333,227,40,1,0,7,0
77134,77134,77134,2021-22,491,1,0,0,0,0.0,189,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,487813,0.0,1.0,0.0,-313834,1347,315181,78,1,0,7,0
77135,77135,77135,2021-22,619,0,0,0,0,0.0,27,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,223,0.0,0.0,0.0,-5,0,5,45,0,0,7,0
77136,77136,77136,2021-22,547,1,0,0,0,12.4,591,67,1,0,3.5,0.2,90,17,Man Utd,0,0,0,0,7,0,16334,1.0,1.0,22.0,-9023,1815,10838,60,0,0,7,2
77137,77137,77137,2021-22,391,3,0,0,0,0.0,202,64,0,0,0.2,2.0,10,8,Crystal Palace,0,0,0,0,7,0,16792,2.0,2.0,0.0,-2347,383,2730,54,0,0,7,1
77138,77138,77138,2021-22,346,0,0,0,0,0.0,103,62,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,7,0,7922,0.0,0.0,0.0,-262,255,517,40,1,0,7,0
77139,77139,77139,2021-22,273,1,0,2,0,1.8,205,64,2,1,7.4,29.0,90,8,Crystal Palace,0,0,0,0,7,0,1093570,2.0,2.0,43.0,85990,143315,57325,104,0,0,7,8
77140,77140,77140,2021-22,27,2,0,0,0,0.0,231,66,2,0,1.9,19.4,90,16,Man City,0,0,0,0,7,1,718756,2.0,2.0,0.0,-45753,18939,64692,60,1,0,7,1
77141,77141,77141,2021-22,177,3,0,0,0,1.3,43,68,1,0,0.2,0.6,21,23,Spurs,0,0,0,0,7,0,114334,1.0,2.0,0.0,-9605,3681,13286,64,0,0,7,1
77142,77142,77142,2021-22,437,3,0,0,0,2.4,308,70,2,0,0.6,3.2,76,30,Wolves,0,0,0,0,7,0,30546,1.0,2.0,0.0,-2688,1599,4287,54,0,0,7,2
77143,77143,77143,2021-22,485,3,0,0,0,4.8,423,69,2,0,4.1,8.0,90,3,Brentford,0,0,0,0,7,0,244926,2.0,1.0,28.0,-32196,11486,43682,60,1,0,7,2
77144,77144,77144,2021-22,444,3,0,0,0,0.0,538,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,545,0.0,0.0,0.0,-51,0,51,45,1,0,7,0
77145,77145,77145,2021-22,40,3,0,3,0,33.9,482,67,1,1,11.8,44.4,90,17,Man Utd,0,0,0,0,7,0,290294,1.0,1.0,40.0,71201,103920,32719,55,0,0,7,10
77146,77146,77146,2021-22,306,3,0,0,0,0.0,291,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,4093,1.0,2.0,0.0,-127,169,296,53,0,0,7,0
77147,77147,77147,2021-22,416,0,0,0,0,0.0,360,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,26690,1.0,2.0,0.0,-1804,494,2298,47,1,0,7,0
77148,77148,77148,2021-22,284,3,0,0,0,0.0,504,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,2700,1.0,1.0,0.0,-288,242,530,45,0,0,7,0
77149,77149,77149,2021-22,171,3,0,0,0,0.0,609,70,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,7,0,531,1.0,2.0,0.0,323,399,76,45,0,0,7,0
77150,77150,77150,2021-22,626,0,0,0,0,0.0,546,63,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,7,0,45509,1.0,3.0,0.0,-1110,1047,2157,40,0,0,7,0
77151,77151,77151,2021-22,98,0,0,0,0,0.0,87,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,173609,2.0,1.0,0.0,2467,14707,12240,39,0,0,7,0
77152,77152,77152,2021-22,396,0,0,0,0,0.0,122,63,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,7,0,2240730,1.0,3.0,0.0,636755,704017,67262,60,1,0,7,0
77153,77153,77153,2021-22,498,3,0,0,0,0.0,82,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,824,2.0,1.0,0.0,-38,27,65,54,0,0,7,0
77154,77154,77154,2021-22,28,3,0,0,0,0.9,171,67,1,0,1.2,11.0,90,17,Man Utd,0,0,0,0,7,0,575262,1.0,1.0,0.0,14826,58332,43506,46,0,0,7,2
77155,77155,77155,2021-22,474,0,0,0,0,0.0,264,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,64460,2.0,2.0,0.0,-7307,73,7380,53,0,0,7,0
77156,77156,77156,2021-22,460,0,0,0,0,0.0,241,66,0,0,0.0,0.0,0,16,Man City,0,0,0,0,7,0,15514,2.0,2.0,0.0,-664,268,932,43,1,0,7,0
77157,77157,77157,2021-22,7,1,0,0,0,0.9,525,63,3,0,2.5,5.4,90,7,Chelsea,0,0,0,0,7,0,215719,1.0,3.0,19.0,-34722,12525,47247,60,0,0,7,2
77158,77158,77158,2021-22,321,1,0,0,1,21.2,516,62,0,0,6.0,6.6,89,5,Burnley,0,0,0,0,7,0,8936,0.0,0.0,32.0,-132,760,892,54,0,0,7,2
77159,77159,77159,2021-22,499,0,0,0,0,0.0,99,62,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,7,0,56769,0.0,0.0,0.0,-2307,746,3053,40,1,0,7,0
77160,77160,77160,2021-22,265,3,0,0,0,19.6,221,66,1,0,3.2,8.6,77,16,Man City,0,0,0,0,7,0,7301,2.0,2.0,4.0,380,1004,624,49,1,1,7,1
77161,77161,77161,2021-22,286,2,0,0,0,0.0,28,68,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,7,0,303684,1.0,2.0,0.0,-6181,5920,12101,40,0,0,7,0
77162,77162,77162,2021-22,401,3,0,0,0,0.0,406,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,47757,2.0,1.0,0.0,-2271,2131,4402,45,1,0,7,0
77163,77163,77163,2021-22,114,0,0,0,0,0.0,562,65,0,0,0.0,0.0,0,27,Watford,0,0,0,0,7,0,5940,0.0,1.0,0.0,-477,273,750,40,1,0,7,0
77164,77164,77164,2021-22,505,1,0,0,1,2.8,4,61,0,0,4.0,0.0,71,4,Brighton,0,0,0,0,7,0,187133,0.0,0.0,38.0,24345,39643,15298,99,0,0,7,2
77165,77165,77165,2021-22,324,2,0,0,0,0.0,475,70,1,0,1.1,10.8,90,19,Newcastle,0,0,0,0,7,1,220688,1.0,2.0,0.0,42165,56123,13958,50,1,0,7,2
77166,77166,77166,2021-22,204,2,0,0,0,0.0,333,63,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,7,0,67876,1.0,3.0,0.0,-2354,1519,3873,44,0,0,7,0
77167,77167,77167,2021-22,419,0,0,0,0,6.0,44,68,2,0,3.5,3.8,90,23,Spurs,0,0,0,0,7,0,305084,1.0,2.0,25.0,119529,136712,17183,50,0,0,7,1
77168,77168,77168,2021-22,29,1,0,0,0,5.8,307,70,2,0,6.7,15.8,90,30,Wolves,0,0,0,0,7,0,1378398,1.0,2.0,45.0,180194,254468,74274,68,0,0,7,2
77169,77169,77169,2021-22,279,0,0,0,0,0.0,544,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,19676,1.0,1.0,0.0,-486,938,1424,40,0,0,7,0
77170,77170,77170,2021-22,299,0,0,0,0,2.1,474,64,2,0,4.9,24.8,90,14,Leicester,0,0,0,0,7,0,23676,2.0,2.0,22.0,-391,880,1271,45,1,0,7,1
77171,77171,77171,2021-22,438,3,0,0,0,0.4,449,62,0,0,0.2,0.0,10,5,Burnley,0,0,0,0,7,0,10739,0.0,0.0,2.0,-629,768,1397,53,0,0,7,1
77172,77172,77172,2021-22,611,0,0,0,0,16.1,418,69,2,0,5.9,11.0,90,3,Brentford,0,0,0,0,7,0,623012,2.0,1.0,32.0,-88619,13523,102142,50,1,0,7,1
77173,77173,77173,2021-22,188,3,0,0,0,0.0,163,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,35404,1.0,1.0,0.0,576,6930,6354,44,0,0,7,0
77174,77174,77174,2021-22,69,0,0,0,0,0.0,425,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,161520,2.0,1.0,0.0,-9156,1150,10306,40,1,0,7,0
77175,77175,77175,2021-22,176,3,0,0,1,25.0,21,61,0,0,5.9,15.4,90,4,Brighton,0,0,0,0,7,0,426569,0.0,0.0,19.0,159116,185310,26194,53,0,0,7,3
77176,77176,77176,2021-22,591,0,0,0,0,0.0,355,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,1791,1.0,2.0,0.0,-50,0,50,50,1,0,7,0
77177,77177,77177,2021-22,300,1,0,0,0,4.2,310,70,2,0,4.4,4.0,90,30,Wolves,0,0,0,0,7,0,34158,1.0,2.0,36.0,-1821,2419,4240,58,0,0,7,2
77178,77178,77178,2021-22,337,2,0,0,0,0.0,294,70,2,0,0.6,6.4,90,30,Wolves,0,0,0,0,7,1,37131,1.0,2.0,0.0,670,3078,2408,45,0,0,7,1
77179,77179,77179,2021-22,350,3,0,0,0,0.0,505,64,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,7,0,3604,2.0,2.0,0.0,-131,151,282,45,0,0,7,0
77180,77180,77180,2021-22,105,1,0,0,0,0.1,149,64,0,0,0.3,1.2,5,14,Leicester,0,0,0,0,7,0,65153,2.0,2.0,2.0,-5349,1599,6948,63,1,0,7,1
77181,77181,77181,2021-22,523,3,0,0,0,0.0,254,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,203873,2.0,2.0,0.0,-23147,5029,28176,87,0,0,7,0
77182,77182,77182,2021-22,64,3,0,0,0,0.0,363,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,175681,1.0,2.0,0.0,-34985,5221,40206,65,1,0,7,0
77183,77183,77183,2021-22,203,3,0,0,0,0.9,479,69,1,0,1.1,10.0,81,29,West Ham,0,0,0,0,7,0,5747,2.0,1.0,0.0,112,599,487,49,0,0,7,2
77184,77184,77184,2021-22,283,1,0,0,0,4.8,104,62,0,0,4.8,2.0,55,20,Norwich,0,0,0,0,7,0,45912,0.0,0.0,41.0,-7697,259,7956,54,1,1,7,0
77185,77185,77185,2021-22,170,2,0,0,0,0.0,92,69,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,7,0,853,2.0,1.0,0.0,-31,0,31,40,0,0,7,0
77186,77186,77186,2021-22,395,3,0,0,0,0.0,316,62,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,7,0,48,0.0,0.0,0.0,0,0,0,50,0,0,7,0
77187,77187,77187,2021-22,589,0,1,0,0,1.3,491,63,3,0,1.8,14.4,90,7,Chelsea,0,0,0,0,7,0,1035506,1.0,3.0,2.0,94437,130793,36356,42,0,0,7,4
77188,77188,77188,2021-22,295,2,0,0,0,0.0,352,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,1781,1.0,2.0,0.0,-44,0,44,45,1,0,7,0
77189,77189,77189,2021-22,55,3,0,0,1,39.8,107,62,0,0,5.9,17.2,90,20,Norwich,0,0,0,0,7,0,37686,0.0,0.0,2.0,7385,10959,3574,54,1,0,7,3
77190,77190,77190,2021-22,93,1,0,0,0,0.0,568,68,0,0,0.0,0.0,1,23,Spurs,0,0,0,0,7,0,98766,1.0,2.0,0.0,7223,21913,14690,45,0,0,7,1
77191,77191,77191,2021-22,99,0,0,3,1,42.0,113,62,0,0,6.8,22.4,90,20,Norwich,0,0,0,0,7,0,34880,0.0,0.0,4.0,2607,4838,2231,44,1,0,7,9
77192,77192,77192,2021-22,415,3,0,0,1,33.1,581,62,0,0,9.6,43.4,90,5,Burnley,0,0,0,0,7,0,9574,0.0,0.0,19.0,1441,3127,1686,45,0,1,7,2
77193,77193,77193,2021-22,386,3,0,0,0,0.0,97,69,0,0,0.0,0.0,8,29,West Ham,0,0,0,0,7,0,6495,2.0,1.0,0.0,-232,238,470,45,0,0,7,1
77194,77194,77194,2021-22,407,0,0,0,0,0.0,178,67,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,7,0,53517,1.0,1.0,0.0,-9483,657,10140,44,0,0,7,0
77195,77195,77195,2021-22,250,0,0,0,0,0.0,338,63,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,7,0,6566,1.0,3.0,0.0,-1018,89,1107,44,0,0,7,0
77196,77196,77196,2021-22,384,0,0,0,0,0.0,567,63,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,7,0,1163,1.0,3.0,0.0,-22,81,103,45,0,0,7,0
77197,77197,77197,2021-22,46,3,0,0,0,26.7,503,67,1,0,4.1,14.2,71,17,Man Utd,0,0,0,0,7,0,5271,1.0,1.0,0.0,-153,364,517,45,0,0,7,2
77198,77198,77198,2021-22,104,1,0,0,1,13.0,109,62,0,0,4.5,0.0,79,20,Norwich,0,0,0,0,7,0,148912,0.0,0.0,35.0,25893,40505,14612,68,1,1,7,1
77199,77199,77199,2021-22,471,0,0,0,0,4.8,437,70,1,0,2.0,13.4,90,19,Newcastle,0,0,0,0,7,0,315102,1.0,2.0,2.0,15113,41975,26862,49,1,0,7,2
77200,77200,77200,2021-22,554,3,0,0,0,0.0,543,64,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,7,0,2831,2.0,2.0,0.0,-31,275,306,45,1,0,7,0
77201,77201,77201,2021-22,533,0,0,0,0,1.6,431,70,1,0,2.7,25.8,90,19,Newcastle,0,0,0,0,7,0,84503,1.0,2.0,0.0,4887,10616,5729,50,1,0,7,2
77202,77202,77202,2021-22,67,0,0,0,1,0.5,456,62,0,0,2.1,14.4,90,5,Burnley,0,0,0,0,7,0,6585,0.0,0.0,6.0,-197,153,350,44,0,0,7,6
77203,77203,77203,2021-22,473,3,0,0,0,0.0,467,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,21216,0.0,1.0,0.0,-3861,646,4507,45,0,0,7,0
77204,77204,77204,2021-22,30,2,0,0,0,0.0,489,69,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,7,0,66343,2.0,1.0,0.0,-2647,1107,3754,48,1,0,7,0
77205,77205,77205,2021-22,309,1,0,0,0,12.6,153,64,2,0,2.8,0.2,52,14,Leicester,0,0,0,0,7,0,45424,2.0,2.0,15.0,-2276,2328,4604,59,1,0,7,1
77206,77206,77206,2021-22,194,0,0,1,0,5.8,432,70,1,0,3.5,28.8,90,19,Newcastle,0,0,0,0,7,0,671895,1.0,2.0,0.0,106577,145546,38969,46,1,0,7,3
77207,77207,77207,2021-22,22,0,0,0,0,0.0,279,67,0,0,0.0,0.0,0,9,Everton,0,0,0,0,7,0,9773,1.0,1.0,0.0,7137,7956,819,50,1,0,7,0
77208,77208,77208,2021-22,632,2,0,0,0,0.0,260,66,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,7,0,13756,2.0,2.0,0.0,-320,126,446,45,0,0,7,0
77209,77209,77209,2021-22,374,3,0,0,0,33.1,362,68,1,0,6.1,15.8,88,1,Aston Villa,0,0,0,0,7,0,52289,1.0,2.0,12.0,-2006,2570,4576,64,1,0,7,2
77210,77210,77210,2021-22,569,3,0,0,0,0.0,369,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,33557,1.0,2.0,0.0,-11141,86,11227,59,1,0,7,0
77211,77211,77211,2021-22,528,1,0,0,0,0.3,228,66,2,0,0.4,2.0,22,16,Man City,0,0,0,0,7,0,163193,2.0,2.0,2.0,-856,4324,5180,88,1,0,7,1
77212,77212,77212,2021-22,90,3,0,0,0,12.6,140,63,1,0,3.7,2.8,64,22,Southampton,0,0,0,0,7,0,9491,1.0,3.0,22.0,-514,433,947,53,1,0,7,2
77213,77213,77213,2021-22,446,3,0,0,0,0.0,34,68,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,7,0,973,1.0,2.0,0.0,-159,42,201,50,0,0,7,0
77214,77214,77214,2021-22,221,0,0,0,0,0.0,273,67,0,0,0.0,0.0,0,9,Everton,0,0,0,0,7,0,570420,1.0,1.0,0.0,-136286,2052,138338,54,1,0,7,0
77215,77215,77215,2021-22,511,0,0,0,0,1.3,555,67,1,0,2.0,14.6,90,9,Everton,0,0,0,0,7,0,371855,1.0,1.0,4.0,22482,50421,27939,55,1,0,7,2
77216,77216,77216,2021-22,426,0,0,0,0,1.2,439,70,1,0,2.3,22.0,90,19,Newcastle,0,0,0,0,7,0,34208,1.0,2.0,0.0,2809,4872,2063,45,1,0,7,2
77217,77217,77217,2021-22,581,1,0,0,1,12.4,315,62,0,0,4.3,4.8,79,5,Burnley,0,0,0,0,7,0,435896,0.0,0.0,26.0,-35562,24653,60215,59,0,0,7,2
77218,77218,77218,2021-22,440,3,0,0,0,0.0,12,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,30901,0.0,0.0,0.0,-1074,1305,2379,45,0,0,7,0
77219,77219,77219,2021-22,620,3,0,0,0,0.0,347,63,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,7,0,1435,1.0,3.0,0.0,271,389,118,45,0,0,7,0
77220,77220,77220,2021-22,14,1,0,0,0,0.0,469,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,9256,0.0,1.0,0.0,-650,0,650,45,0,0,7,0
77221,77221,77221,2021-22,341,1,0,3,0,21.2,213,64,1,1,7.2,42.0,70,8,Crystal Palace,0,0,0,0,7,0,191615,2.0,2.0,9.0,-15753,3688,19441,70,0,0,7,9
77222,77222,77222,2021-22,54,1,0,0,0,0.0,395,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,20046,0.0,1.0,0.0,-1071,1062,2133,49,0,0,7,0
77223,77223,77223,2021-22,137,3,0,0,1,1.3,287,65,0,0,2.9,0.0,90,27,Watford,0,0,0,0,7,0,45495,0.0,1.0,28.0,-4922,4228,9150,60,1,0,7,3
77224,77224,77224,2021-22,369,1,0,0,0,0.0,533,62,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,7,0,105947,0.0,0.0,0.0,-7691,4274,11965,45,1,0,7,0
77225,77225,77225,2021-22,349,0,0,0,1,1.1,16,61,0,0,1.1,8.2,90,4,Brighton,0,0,0,0,7,0,563030,0.0,0.0,2.0,48280,72099,23819,49,0,0,7,6
77226,77226,77226,2021-22,66,2,0,0,0,0.0,376,65,1,0,1.4,13.8,90,13,Leeds,0,0,0,0,7,2,1765909,0.0,1.0,0.0,65590,92486,26896,40,0,0,7,2
77227,77227,77227,2021-22,12,0,0,0,0,0.0,61,61,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,7,0,21116,0.0,0.0,0.0,-4149,54,4203,44,1,0,7,0
77228,77228,77228,2021-22,52,2,0,0,0,0.0,572,61,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,7,0,10598,0.0,0.0,0.0,-104,460,564,40,0,0,7,0
77229,77229,77229,2021-22,590,0,0,0,0,0.0,598,68,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,7,0,4442,1.0,2.0,0.0,-28,433,461,40,1,0,7,0
77230,77230,77230,2021-22,21,2,0,0,0,0.0,334,63,3,0,4.7,46.8,90,7,Chelsea,0,0,0,0,7,6,166586,1.0,3.0,0.0,2750,14372,11622,45,0,0,7,3
77231,77231,77231,2021-22,423,0,0,0,0,0.0,454,65,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,7,0,36822,0.0,1.0,0.0,-2461,0,2461,40,0,0,7,0
77232,77232,77232,2021-22,347,0,0,0,0,0.0,443,70,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,7,0,180607,1.0,2.0,0.0,-8052,2888,10940,40,1,0,7,0
77233,77233,77233,2021-22,5,0,0,0,0,34.6,288,67,1,0,6.2,23.0,90,9,Everton,0,0,0,0,7,0,509455,1.0,1.0,4.0,-9948,26270,36218,54,1,0,7,2
77234,77234,77234,2021-22,329,0,0,0,1,16.3,62,61,0,0,2.2,3.4,90,0,Arsenal,0,0,0,0,7,0,109427,0.0,0.0,2.0,-2346,10842,13188,44,1,1,7,5
77235,77235,77235,2021-22,572,3,0,0,1,24.3,188,65,0,0,8.3,9.4,77,27,Watford,0,0,0,0,7,0,592359,0.0,1.0,49.0,-62009,11443,73452,53,1,0,7,3
77236,77236,77236,2021-22,95,3,0,0,0,0.0,526,68,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,7,0,3377,1.0,2.0,0.0,-97,224,321,45,0,0,7,0
77237,77237,77237,2021-22,68,0,0,0,0,11.8,179,67,1,0,3.6,24.2,90,17,Man Utd,0,0,0,0,7,0,44715,1.0,1.0,0.0,-1215,1607,2822,48,0,0,7,2
77238,77238,77238,2021-22,504,3,0,0,1,4.0,471,62,0,0,2.3,9.2,79,5,Burnley,0,0,0,0,7,0,7631,0.0,0.0,10.0,-223,1403,1626,50,0,0,7,3
77239,77239,77239,2021-22,603,3,0,0,0,0.0,193,65,0,0,2.8,0.0,12,27,Watford,0,0,0,0,7,0,5472,0.0,1.0,30.0,-499,262,761,49,1,0,7,1
